HR,PP,BP_S,BP_D,RESP,SpO2
77.23208925124689,39.9762649131342,122.88613270917233,88.11120170336692,15.503231462936338,98.22720085653896
77.76573472668778,40.15589767094733,123.52480704567745,87.42627306985689,15.574072292823658,98.11036300626333
77.93609784081708,40.142432777031836,123.19873852842765,87.75704656786054,16.177582373461753,98.0700637484596
78.00517728424086,39.71218333105655,117.3439440742373,87.77766634953956,16.06355379762569,98.41195166881002
78.13406546510124,39.40162958685102,123.32575958127518,88.06717460133623,16.04977235725953,98.04046252493971
77.81446615947601,39.32594767003906,123.023601805048,88.05989860576695,16.35516743621637,98.06907326814385
77.88914086253479,39.36550711349166,122.7292904784026,88.26400767771305,16.453033013266523,97.63739487754567
77.51066136516744,39.7300806724042,123.4089546712228,88.33414417817147,16.28068196295026,97.63982597522121
77.28271831575783,39.52128590548964,123.15337014168206,88.16967942199963,16.490152214733104,97.63092394820072
77.44722996315775,39.61040792064482,122.7804372373655,88.832425648635,16.06109338737168,98.4950621364573
77.04536189316622,39.41489121658927,122.47089080631379,88.62864148147065,15.64166950769264,98.16018011402711
77.06939467959347,39.05145838161016,122.20465104657886,88.4678691865749,15.443120515096945,98.59713209946557
77.02998382464702,38.95193707866918,122.84904206535126,88.55483553816552,15.682435171732429,98.59200471660685
76.79076974777199,38.82250682193121,122.68828933290278,88.24283882414942,14.845570915090423,98.30527678497232
77.42507345270322,39.12322880541083,122.71808601797129,88.30579403041608,15.228106884073808,97.99761225181112
77.63077976771599,38.64239172243787,122.8084800873376,88.53947954732868,15.598097374629493,98.25086990969422
77.43891641783145,51.4311464314239,122.89875389529671,87.8727139887865,15.842020573692919,97.95591117848777
77.2968151495257,39.393598982176286,123.16060967874239,105.53399801229344,15.503498432387607,98.47967203646049
77.21402417967788,39.58010174132249,122.87962323067156,87.89924999693446,15.343804133744449,98.11877088781071
77.0055886149906,39.24865497621845,123.29276622935647,87.8907006963696,14.952438709051313,97.6629908179265
77.24593790150621,39.25315178066363,123.23819379932752,87.8926882463322,14.721701842612676,97.6214230164652
77.18466266869248,38.792833529918006,120.01183174082625,87.73162128845065,14.351039305846445,97.4007341389747
77.18466266869248,38.69058723270779,122.48106922170008,87.87823923652304,14.106260444223784,97.45406211731323
77.18466266869248,38.101332905630784,123.03203494981989,87.71485426723723,-0.4628516346988718,96.97502379160956
77.18466266869248,38.568714474295476,123.04513576660744,87.63819698016371,13.411161744276733,97.19428501337711
77.18466266869248,38.900903072335005,123.27131794381258,87.93736078847257,13.266291251744272,97.6116153533783
77.18466266869248,38.917477688965086,123.43342104885727,88.27486060548192,13.091741519471958,97.7561650900464
77.18466266869248,38.922573173269754,123.79865136447296,88.08673849343495,13.204292003963243,97.20715737974425
77.18466266869248,38.57098425325635,123.80251724432675,87.61234453405083,12.983739919025341,97.23456893871189
77.18466266869248,38.85633611297308,123.63018809784371,87.80014341608754,12.847721127147622,97.90937016858061
77.18466266869248,38.936053401099386,123.78045738514932,88.2519468830038,12.706676487221927,97.94426916358184
76.76078904996771,39.25934463038107,123.766211445692,88.31437096906599,13.19208324724185,97.82841322722052
76.61478891531404,38.88733324528735,123.9567830569942,88.33500567273265,15.922523900128787,97.59956978125544
76.90961940930009,38.39896326413382,124.04867386820597,87.62603255428259,15.784380449514261,97.55845231550035
76.79399803888691,38.329316655629704,124.14332356898855,87.37297191080799,15.732873307370777,97.88331152725587
77.27713795598348,37.83343724814479,124.37694235553253,87.95946058868357,15.61683961456026,97.60625701317326
77.07097094185734,38.58279293856466,123.56130240210862,88.20477637802546,15.378620834278603,97.12448549982497
77.20016488761901,38.56056226305805,123.24478553433941,88.0679056829311,16.113053045201486,97.28286303501785
77.05103677269582,38.5247535475497,123.68768479146026,87.93948044913081,15.716616746603943,97.64122781732766
77.1567222198489,38.912314304600564,123.8613973131087,87.26470203633582,15.944158020409278,97.50409204730687
77.03404490127346,38.675996302964435,136.4328818490109,86.94011694593353,15.864699151709576,97.8177122512785
77.05369181135849,39.14096099717081,123.37509839153807,87.40045206746535,16.199637230931955,98.55952725160489
77.09372419811436,27.525000202100248,123.625736897412,87.23963761686147,16.252065793704574,98.72507063167795
76.57711844058818,39.65837123798776,123.6335084919487,87.80017787654572,15.963383158900116,98.52649861388176
76.63366096844277,39.62639154826684,123.2983564791074,87.68426993876162,16.012987747984077,98.43380807656666
76.19546401810472,39.581763850720705,123.26960901824442,87.96637963616695,15.823290702074104,98.35257980821493
76.32449037044611,39.717131521923335,123.5492738917651,75.33124424278498,15.880798729399995,98.4058996834086
76.55274060699274,39.767824156146986,123.72487030991891,88.07688003668699,15.177583917293635,98.32393106631199
76.35511832160081,39.53935329138593,123.61837074707205,88.05321363803894,15.37467391527517,97.99238823220824
76.02915949086888,39.188338943656525,123.52214798312241,88.15252369649016,14.813549232558985,98.22185979376255
75.83966724552117,39.10713721800579,124.23807988836776,88.48872783171115,15.010016674617287,98.0018404669945
76.02404265138875,38.95186643846162,123.94842503326062,87.83867528639351,14.978043061833594,97.42975414101453
75.50812362671516,43.43305625606881,123.45320378300985,87.26769667423797,15.063794457034287,97.35820593083108
75.74868090222074,39.19973929940363,123.08000250733775,87.48365146654535,15.144110649089349,98.18368614635447
76.1372023642033,39.46602660399337,123.1501843530852,87.56174680965124,15.597027754633356,97.99474601197683
70.71716708541587,39.504540885945566,122.754670654512,87.3249851186151,16.01130519245848,98.04364318870432
75.9457073962482,39.676271949641375,122.76951758231009,87.86903484612938,15.949329490391705,97.96170476698646
75.78013666410102,39.29754433696157,123.42084233358031,87.87383209428299,16.120843734684065,98.52363588550901
76.5335518249453,40.00784653074548,123.25091380893522,87.65336238381141,16.249919476221088,98.37506420165654
77.13711752392351,55.73325339484764,123.69853047635937,87.58983612418196,15.955024380047702,97.78469147463008
76.94034147132096,39.58649033495158,123.50783865916429,86.97301070055686,15.880864707866255,98.03690289063415
76.96190111268999,39.55929683891333,122.92306400309492,87.06083029752811,15.544522985210756,97.4570228827695
76.72742471195855,40.142315744551915,122.90034540990095,87.58969541981487,15.94469668492308,97.5956074640925
77.19194340843676,39.92601511970626,123.24644577580754,87.40700582595558,16.138493677036685,97.72563327303584
77.62770060117137,39.47537203103484,123.07212553698615,87.1843574095663,15.644141739412937,97.81654217748539
77.8219747918552,39.63590935648153,123.53115727312557,87.60098919445838,15.433867341266037,97.75421887887236
80.19643812098109,39.6446618517919,123.51748479165948,88.14222867297445,16.043765397469905,97.95412002422216
78.0195457199262,39.031188891257585,123.42375908883956,88.46024559918038,15.770094432011081,97.98226938992346
77.82309258921067,39.15645337541175,123.437326084324,88.2604416961924,15.798156621574618,97.74936201228216
77.32264269884817,38.59361226117371,123.12803941499666,88.09722898275027,16.456847863219043,97.60288491198808
77.36424105912378,38.722136580090435,120.37192315348692,87.81064518329677,16.60130819050381,113.65435649164527
77.04768052298083,39.15590151697246,122.91919866545037,87.42507659772868,16.26665642803037,97.50547632075428
77.05629001996667,39.475784391074384,122.71905508372187,87.7845363003805,16.593199868414914,97.94286595386384
77.51674927523766,39.419539736936066,123.01921909018428,88.09481366842024,16.965131066837493,97.76623449413229
77.42937720576523,39.53111375921249,123.6801262955063,88.04589216607586,17.3758178275806,97.89299030524982
77.52506400171515,39.38565906196666,123.80996555961437,88.18672026439089,17.261725020052303,97.70125765200754
77.61859786749037,39.45766236402772,123.74691409306982,87.98223553630494,17.600121270252583,98.42270302527274
77.94983022794554,39.35024698617992,123.76194728293945,88.29324491056477,17.229745833417155,98.28949535512545
78.00903601764418,39.35121584666361,123.48470979651603,88.21407993800632,17.469915855647525,98.29168124185497
77.53322150920384,39.37235535578433,123.4208037201236,88.51023969050992,17.35779897759902,97.80746754553712
76.93349148239884,39.220169495097494,123.0402958627089,88.72256051882323,17.342975872633605,97.82570796750613
77.24211962499434,38.859281558375436,123.22024899072765,88.16840552369091,15.417586989427416,97.73318665051809
77.33036652256305,38.82781924671054,123.38036915537265,88.2470073932028,15.786667125889762,98.1496097921077
77.98837808407272,39.6538263689181,123.38684356883155,88.2470073932028,15.282940578101586,97.40647087514758
77.50720904817456,39.49986987676343,123.46472308776754,88.2470073932028,15.428820185501488,97.63785757082239
77.21904651810031,39.85042877332146,123.21571871217562,88.2470073932028,15.79158177626207,97.49286279548592
77.61686777768267,40.15253082551854,123.3054490811805,88.2470073932028,15.723932953862242,97.80431196609578
77.68390750556215,39.793349362075645,123.63697241466114,88.2470073932028,15.691103260494698,98.21647609523603
77.53012089317794,40.00418288310547,123.68686159964014,86.20824087042924,15.47790099883805,98.53059833905868
77.5366709129776,40.056321137651906,123.85871166700579,88.2470073932028,15.150040471620848,98.53943060041405
77.94564441541073,40.000477033836404,123.14024163762343,88.2470073932028,15.013095249849911,98.63817567785543
77.6961404649029,39.58184093315259,123.29098656271546,87.12970301804388,14.904220798261697,98.87305786117855
77.89155808243953,39.77693333653296,122.88069906209279,86.98920024472375,14.366344872437326,98.47067994404026
78.10195600620679,39.79289652022402,123.4668591833919,87.01988889666144,14.775121858254078,98.3292102247851
77.48730998050665,39.57795337238382,122.9764344323662,87.63805132389874,15.33724356336693,97.66674961197539
77.34830725190925,39.45942938079163,122.68403429777155,87.36169411387377,15.56026101725172,97.71600833660068
77.5988619893599,39.40497100219198,122.33406030631366,87.33032584886288,16.05371213493821,97.74272996155834
78.13427422965519,39.29412279525381,122.38845636240441,87.69838095349958,15.955400528727257,97.78105403125646
77.63840925424532,39.19157687292941,122.54136993895852,87.86511198098468,15.47144849429759,97.95956719271295
77.7281523563619,39.1343296292271,122.31138293915555,88.3726227679563,15.9711034663324,98.22602220892455
77.18405128021485,39.36494307979914,122.39210170842301,88.59106479566168,16.029622867514835,97.8150343165341
77.08699937490954,24.92210642032247,123.04261411828547,88.80927084963326,16.175169111981752,97.62082900983913
76.94684080244274,39.87295880497464,122.85319715945383,88.7165830250633,16.239253171110004,97.90057015392186
76.93356579354409,40.165701083476264,122.44862686529183,88.27498935081098,15.805795995915487,89.11069994553647
76.73080934168807,40.06282482064457,122.89988240679504,88.25228414146427,16.153988580423373,97.71313564579089
76.22341601894385,39.79348247858923,123.05766629275243,87.84086197676996,15.865611139368731,97.7024321410135
76.35105515335886,39.482413442192446,122.97975234738061,87.7807697837822,15.86685737345167,97.84700045449605
76.73889191416798,39.97089076167201,123.17305078447974,87.99849975831091,15.663943080642891,97.618363953186
76.74642502076722,39.681834662117396,122.98623936493718,88.19803669652802,16.159873674334968,97.96125058082268
67.89632800652215,40.02681383387833,122.60581670240698,87.98922879513785,15.984306853690839,110.0334706298911
76.90710983045409,39.65693842907014,122.8067105973067,87.66459191115175,15.646774418548269,98.2419995819259
76.63437901954478,39.442638383971456,123.29178442142728,87.47777014725902,23.408160721375708,98.43432508892788
77.24843564613055,39.32593910275551,123.32625291147846,87.88327212298263,15.96019606083135,98.23444242753126
77.30361946095472,39.292091210062694,123.22425405660238,88.27214991103848,16.072298065326347,98.25122691507308
77.51235817479586,39.59630303828834,122.72913257048171,88.28586398735503,16.720310063884448,98.50320269242748
77.2115694900646,39.78820177485483,122.55763966669309,88.62206115704255,16.670624945697934,86.28900301627425
77.14993472170109,39.98820685199206,122.90688552278694,88.52478359023407,16.1551296432316,98.26049566029539
77.50407664361379,39.85083510749916,122.52134605824416,88.77116954840292,15.851603976947674,98.37182923181925
